case_id,scenario,priority_for_screenshot,run_date,runner,platform,attempt,latency_seconds,passed,score,error_type,retry_needed,output_file_or_screenshot,notes
T01,maintenance,required,,,,1,,,,,,
T02,maintenance,optional,,,,1,,,,,,
T03,maintenance,optional,,,,1,,,,,,
T04,maintenance,optional,,,,1,,,,,,
T05,procurement,optional,,,,1,,,,,,
T06,quality,required,,,,1,,,,,,
T07,quality,optional,,,,1,,,,,,
T08,quality,optional,,,,1,,,,,,
T09,quality,optional,,,,1,,,,,,
T10,safety,optional,,,,1,,,,,,
T11,safety,required,,,,1,,,,,,
T12,safety,optional,,,,1,,,,,,
T13,changeover,optional,,,,1,,,,,,
T14,changeover,optional,,,,1,,,,,,
T15,changeover,optional,,,,1,,,,,,
T16,meeting,optional,,,,1,,,,,,
T17,meeting,optional,,,,1,,,,,,
T18,meeting,optional,,,,1,,,,,,
T19,handover,optional,,,,1,,,,,,
T20,handover,optional,,,,1,,,,,,
T21,integration,required,,,,1,,,,,,
T22,knowledge,optional,,,,1,,,,,,
T23,governance,optional,,,,1,,,,,,
T24,status,required,,,,1,,,,,,
T25,diagnosis,required,,,,1,,,,,,
T26,orchestration,optional,,,,1,,,,,,
T27,signal_calibration,required,,,,1,,,,,,
T28,degraded,required,,,,1,,,,,,
T29,self_review,required,,,,1,,,,,,
T30,adversarial,required,,,,1,,,,,,
T31,adversarial,required,,,,1,,,,,,
T32,robustness,optional,,,,1,,,,,,
T33,robustness,required,,,,1,,,,,,
T34,field_execution,required,,,,1,,,,,,
T35,closure_data_quality,required,,,,1,,,,,,
T36,pmc,required,,,,1,,,,,,
T37,engineering,required,,,,1,,,,,,
T38,production_orchestration,required,,,,1,,,,,,
T39,department_flow,required,,,,1,,,,,,
