prompt_id,scenario,model,run_date,session_id,platform,attempt,latency_seconds,passed,score,error_type,retry_needed,output_file_or_screenshot,notes
G01,predictive maintenance limit,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G02,ICT test station drift,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G03,changeover and first article,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G04,electrical safety risk,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G05,root cause discovery,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G06,material shortage delivery risk,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G07,quality isolation before shipment,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G08,EHS and warehouse conflict,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G09,QMS failure degraded collaboration,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G10,multi-platform feedback mess,Spark-X2-Flash,,,AstronClaw,1,,,,,,
G01,predictive maintenance limit,GLM5.1,,,AstronClaw,1,,,,,,
G02,ICT test station drift,GLM5.1,,,AstronClaw,1,,,,,,
G03,changeover and first article,GLM5.1,,,AstronClaw,1,,,,,,
G04,electrical safety risk,GLM5.1,,,AstronClaw,1,,,,,,
G05,root cause discovery,GLM5.1,,,AstronClaw,1,,,,,,
G06,material shortage delivery risk,GLM5.1,,,AstronClaw,1,,,,,,
G07,quality isolation before shipment,GLM5.1,,,AstronClaw,1,,,,,,
G08,EHS and warehouse conflict,GLM5.1,,,AstronClaw,1,,,,,,
G09,QMS failure degraded collaboration,GLM5.1,,,AstronClaw,1,,,,,,
G10,multi-platform feedback mess,GLM5.1,,,AstronClaw,1,,,,,,
G01,predictive maintenance limit,MiniMax2.5,,,AstronClaw,1,,,,,,
G02,ICT test station drift,MiniMax2.5,,,AstronClaw,1,,,,,,
G03,changeover and first article,MiniMax2.5,,,AstronClaw,1,,,,,,
G04,electrical safety risk,MiniMax2.5,,,AstronClaw,1,,,,,,
G05,root cause discovery,MiniMax2.5,,,AstronClaw,1,,,,,,
G06,material shortage delivery risk,MiniMax2.5,,,AstronClaw,1,,,,,,
G07,quality isolation before shipment,MiniMax2.5,,,AstronClaw,1,,,,,,
G08,EHS and warehouse conflict,MiniMax2.5,,,AstronClaw,1,,,,,,
G09,QMS failure degraded collaboration,MiniMax2.5,,,AstronClaw,1,,,,,,
G10,multi-platform feedback mess,MiniMax2.5,,,AstronClaw,1,,,,,,
G01,predictive maintenance limit,Kimi2.6,,,AstronClaw,1,,,,,,
G02,ICT test station drift,Kimi2.6,,,AstronClaw,1,,,,,,
G03,changeover and first article,Kimi2.6,,,AstronClaw,1,,,,,,
G04,electrical safety risk,Kimi2.6,,,AstronClaw,1,,,,,,
G05,root cause discovery,Kimi2.6,,,AstronClaw,1,,,,,,
G06,material shortage delivery risk,Kimi2.6,,,AstronClaw,1,,,,,,
G07,quality isolation before shipment,Kimi2.6,,,AstronClaw,1,,,,,,
G08,EHS and warehouse conflict,Kimi2.6,,,AstronClaw,1,,,,,,
G09,QMS failure degraded collaboration,Kimi2.6,,,AstronClaw,1,,,,,,
G10,multi-platform feedback mess,Kimi2.6,,,AstronClaw,1,,,,,,
G01,predictive maintenance limit,Qwen3.6,,,AstronClaw,1,,,,,,
G02,ICT test station drift,Qwen3.6,,,AstronClaw,1,,,,,,
G03,changeover and first article,Qwen3.6,,,AstronClaw,1,,,,,,
G04,electrical safety risk,Qwen3.6,,,AstronClaw,1,,,,,,
G05,root cause discovery,Qwen3.6,,,AstronClaw,1,,,,,,
G06,material shortage delivery risk,Qwen3.6,,,AstronClaw,1,,,,,,
G07,quality isolation before shipment,Qwen3.6,,,AstronClaw,1,,,,,,
G08,EHS and warehouse conflict,Qwen3.6,,,AstronClaw,1,,,,,,
G09,QMS failure degraded collaboration,Qwen3.6,,,AstronClaw,1,,,,,,
G10,multi-platform feedback mess,Qwen3.6,,,AstronClaw,1,,,,,,
G01,predictive maintenance limit,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G02,ICT test station drift,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G03,changeover and first article,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G04,electrical safety risk,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G05,root cause discovery,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G06,material shortage delivery risk,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G07,quality isolation before shipment,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G08,EHS and warehouse conflict,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G09,QMS failure degraded collaboration,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
G10,multi-platform feedback mess,DeepSeek-v4-pro,,,AstronClaw,1,,,,,,
